condition,participant,sample_id,recording,activity,nme,bone_length_error,symmetry_error,valid_joints,mean_reference_confidence,pck_0.05,pck_0.10,pck_0.20,joint_nose,joint_neck,joint_right_shoulder,joint_right_elbow,joint_right_wrist,joint_left_shoulder,joint_left_elbow,joint_left_wrist,joint_right_hip,joint_right_knee,joint_right_ankle,joint_left_hip,joint_left_knee,joint_left_ankle
Condition B,011,bend_011-frame002,bend_011,bend,0.25118836760520935,0.037356436252593994,0.021075280383229256,14,0.6132453680038452,0.14285714285714285,0.35714285714285715,0.5714285714285714,0.7700423002243042,0.5022332668304443,0.5060350298881531,0.13080434501171112,0.07226314395666122,0.5125532150268555,0.27062106132507324,0.28197041153907776,0.015504669398069382,0.09461243450641632,0.07124868035316467,0.01308516412973404,0.13925349712371826,0.13641026616096497
Condition B,011,bend_011-frame003,bend_011,bend,0.2766600549221039,0.051466941833496094,0.02359129674732685,14,0.6090000867843628,0.14285714285714285,0.21428571428571427,0.5,0.8375370502471924,0.5611021518707275,0.547734797000885,0.1287117600440979,0.11381739377975464,0.5872811675071716,0.26144927740097046,0.2437743842601776,0.0372796393930912,0.05778714641928673,0.15960530936717987,0.030777810141444206,0.10502396523952484,0.20135922729969025
Condition B,011,bend_011-frame004,bend_011,bend,0.24818453192710876,0.03930407762527466,0.018213870003819466,14,0.6120294332504272,0.14285714285714285,0.21428571428571427,0.5714285714285714,0.6901926398277283,0.4844385087490082,0.506980836391449,0.19926303625106812,0.05975807085633278,0.47286462783813477,0.25996091961860657,0.314395934343338,0.007545878179371357,0.12211581319570541,0.10003767907619476,0.004000277724117041,0.14534969627857208,0.10767959803342819
Condition B,011,bend_011-frame005,bend_011,bend,0.305483341217041,0.055898167192935944,0.02239866368472576,14,0.612216055393219,0.0,0.21428571428571427,0.5,0.939314067363739,0.6090938448905945,0.663707971572876,0.24280473589897156,0.07401479780673981,0.5677731037139893,0.2790822386741638,0.23186880350112915,0.06162216514348984,0.12575602531433105,0.12166524678468704,0.061884813010692596,0.12593932449817657,0.17223921418190002
Condition B,011,bend_011-frame006,bend_011,bend,0.2156209647655487,0.06291035562753677,0.015073048882186413,14,0.6173048615455627,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.5608004927635193,0.3608247637748718,0.4174307882785797,0.17317038774490356,0.02957010827958584,0.32585030794143677,0.17900702357292175,0.25091883540153503,0.05372539535164833,0.1665254682302475,0.0900900587439537,0.04998509958386421,0.20810776948928833,0.15268713235855103
Condition B,011,bend_011-frame007,bend_011,bend,0.21294036507606506,0.06199469417333603,0.015703251585364342,14,0.6145064234733582,0.14285714285714285,0.21428571428571427,0.5714285714285714,0.5417925119400024,0.3403232991695404,0.39022713899612427,0.1054837629199028,0.09790752828121185,0.3216345012187958,0.15820297598838806,0.24997304379940033,0.0323609821498394,0.1872665137052536,0.1009243056178093,0.0312911719083786,0.23995636403560638,0.18382105231285095
Condition B,011,bend_011-frame008,bend_011,bend,0.2440541535615921,0.06607481092214584,0.014922864735126495,14,0.6122739911079407,0.14285714285714285,0.21428571428571427,0.5714285714285714,0.653412401676178,0.41624024510383606,0.4835487902164459,0.17032566666603088,0.0811930000782013,0.37716367840766907,0.1983751654624939,0.2492595911026001,0.04075489938259125,0.19333796203136444,0.10773852467536926,0.037673257291316986,0.24232056736946106,0.16541455686092377
Condition B,011,bend_011-frame009,bend_011,bend,0.18391574919223785,0.05313388258218765,0.015099406242370605,14,0.6136559844017029,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.3924945592880249,0.23013067245483398,0.2796514928340912,0.050831519067287445,0.22727319598197937,0.22409993410110474,0.08367083966732025,0.22949464619159698,0.04444048926234245,0.22725002467632294,0.1384972184896469,0.037129487842321396,0.2328440546989441,0.17701256275177002
Condition B,011,bend_011-frame010,bend_011,bend,0.12820561230182648,0.06430355459451675,0.011046980507671833,14,0.6122991442680359,0.14285714285714285,0.35714285714285715,0.8571428571428571,0.17098577320575714,0.07635916769504547,0.13823358714580536,0.019368482753634453,0.17686857283115387,0.13743191957473755,0.02669711597263813,0.25194916129112244,0.06297994405031204,0.1863006055355072,0.11371832340955734,0.051029741764068604,0.2173348218202591,0.16562128067016602
Condition B,011,bend_011-frame011,bend_011,bend,0.19098153710365295,0.06257127225399017,0.016098881140351295,14,0.6125578284263611,0.0,0.2857142857142857,0.5,0.33254554867744446,0.20469272136688232,0.24440914392471313,0.08229849487543106,0.1283797174692154,0.20696482062339783,0.08060517907142639,0.2950091063976288,0.07829174399375916,0.3237748146057129,0.1439325362443924,0.06480056047439575,0.3143271505832672,0.17371003329753876
Condition B,011,bend_011-frame012,bend_011,bend,0.1515379697084427,0.06969264149665833,0.00870682392269373,14,0.6079577803611755,0.07142857142857142,0.2857142857142857,0.6428571428571429,0.21168901026248932,0.12008101493120193,0.20748557150363922,0.16598796844482422,0.09566337615251541,0.10384206473827362,0.04393032193183899,0.25044095516204834,0.06690434366464615,0.2836257517337799,0.15410463511943817,0.06077871471643448,0.23395396769046783,0.12304382771253586
Condition B,011,bend_011-frame013,bend_011,bend,0.16841086745262146,0.05639159679412842,0.008805192075669765,14,0.5984407663345337,0.14285714285714285,0.2857142857142857,0.7142857142857143,0.22627195715904236,0.12656216323375702,0.19986523687839508,0.1647537350654602,0.08144628256559372,0.1157703697681427,0.07979867607355118,0.33407676219940186,0.0441681370139122,0.3022671341896057,0.14672410488128662,0.037511806935071945,0.3027898073196411,0.19574587047100067
Condition B,011,bend_011-frame014,bend_011,bend,0.20190297067165375,0.03991231322288513,0.020906338468194008,14,0.5996508002281189,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.4458235204219818,0.288826584815979,0.29043227434158325,0.09751195460557938,0.15625953674316406,0.31819066405296326,0.17665743827819824,0.3108282685279846,0.020376799628138542,0.1712130308151245,0.05700377747416496,0.026192886754870415,0.2726406157016754,0.19468390941619873
Condition B,011,bend_011-frame015,bend_011,bend,0.12194923311471939,0.04182577133178711,0.013212907128036022,14,0.6022413372993469,0.35714285714285715,0.5714285714285714,0.7857142857142857,0.041179854422807693,0.007607663981616497,0.08725294470787048,0.08349230140447617,0.27085554599761963,0.10030468553304672,0.10894561558961868,0.39778295159339905,0.021934643387794495,0.1968766748905182,0.04992763698101044,0.03446509689092636,0.20953071117401123,0.0971330776810646
Condition B,011,bend_011-frame016,bend_011,bend,0.12092097848653793,0.04247857257723808,0.012258467264473438,14,0.5911797881126404,0.2857142857142857,0.5,0.7857142857142857,0.04004955664277077,0.008967231959104538,0.08799554407596588,0.08070938289165497,0.24950630962848663,0.10607260465621948,0.10560575127601624,0.4075670838356018,0.02787703648209572,0.141378715634346,0.05705377832055092,0.035383544862270355,0.21599335968494415,0.12873366475105286
Condition B,011,bend_011-frame017,bend_011,bend,0.2618567645549774,0.04457249492406845,0.015651723369956017,14,0.5966644287109375,0.14285714285714285,0.21428571428571427,0.35714285714285715,0.5362023115158081,0.3500566780567169,0.2982892394065857,0.07084137201309204,0.13324902951717377,0.4213932156562805,0.29345977306365967,0.4411040246486664,0.011846505105495453,0.2812608480453491,0.14868293702602386,0.03137187659740448,0.3941635191440582,0.2540733516216278
Condition B,011,bend_011-frame018,bend_011,bend,0.21128548681735992,0.050789546221494675,0.022878101095557213,14,0.6009262204170227,0.14285714285714285,0.21428571428571427,0.5714285714285714,0.5594021677970886,0.3291802704334259,0.30830085277557373,0.07588024437427521,0.1792602390050888,0.36102035641670227,0.139935702085495,0.2899823486804962,0.01936057209968567,0.18734535574913025,0.11574514210224152,0.0038800034672021866,0.22632305324077606,0.16238075494766235
Condition B,011,bend_011-frame019,bend_011,bend,0.21249428391456604,0.052184972912073135,0.013494093902409077,14,0.5928524136543274,0.21428571428571427,0.2857142857142857,0.5,0.5252087712287903,0.33486419916152954,0.33293429017066956,0.04973911494016647,0.06027607619762421,0.3399174213409424,0.19207914173603058,0.36067065596580505,0.018644655123353004,0.16397923231124878,0.17797967791557312,0.014914159663021564,0.2001861333847046,0.20352615416049957
Condition B,011,bend_011-frame020,bend_011,bend,0.26027461886405945,0.06100388616323471,0.013879150152206421,14,0.5926880240440369,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.466368705034256,0.30270591378211975,0.30105313658714294,0.1579241305589676,0.1514490395784378,0.3205344080924988,0.2694169878959656,0.45623478293418884,0.00823681615293026,0.31041133403778076,0.2186087816953659,0.009535785764455795,0.41213664412498474,0.2592282295227051
Condition B,011,bend_011-frame021,bend_011,bend,0.12895429134368896,0.0596487857401371,0.010724944062530994,14,0.6034383177757263,0.21428571428571427,0.6428571428571429,0.8571428571428571,0.09951874613761902,0.024429913610219955,0.08195555955171585,0.07871405780315399,0.18682916462421417,0.08786650747060776,0.08917950838804245,0.43483203649520874,0.03761816397309303,0.16495908796787262,0.07157033681869507,0.042712122201919556,0.2466709017753601,0.15850399434566498
Condition B,011,bend_011-frame022,bend_011,bend,0.18569815158843994,0.06704152375459671,0.025820640847086906,14,0.602521538734436,0.21428571428571427,0.35714285714285715,0.5714285714285714,0.12630349397659302,0.13781072199344635,0.0906497910618782,0.00840741116553545,0.29945600032806396,0.20295710861682892,0.3238794505596161,0.5266687870025635,0.03194585070014,0.18202625215053558,0.06558549404144287,0.026740599423646927,0.35443541407585144,0.2229078859090805
Condition B,011,bend_011-frame023,bend_011,bend,0.2635977566242218,0.10019314289093018,0.021610179916024208,14,0.6019132733345032,0.21428571428571427,0.42857142857142855,0.7142857142857143,0.030113585293293,0.10036230087280273,0.05681575462222099,0.4209079146385193,1.0409992933273315,0.18690624833106995,0.3773481845855713,0.9734768867492676,0.04069327935576439,0.16406908631324768,0.08962791413068771,0.07222293317317963,0.11796986311674118,0.018855340778827667
Condition B,011,bend_011-frame024,bend_011,bend,0.22647659480571747,0.08203468471765518,0.01086008083075285,14,0.5689154267311096,0.21428571428571427,0.42857142857142855,0.7142857142857143,0.061708539724349976,0.0872461125254631,0.043374404311180115,0.3493858873844147,0.8917651176452637,0.16871587932109833,0.24948519468307495,0.7559779286384583,0.008108120411634445,0.17363889515399933,0.15362206101417542,0.01324435230344534,0.09367278963327408,0.12072701007127762
Condition B,011,bend_011-frame025,bend_011,bend,0.14107389748096466,0.06294743716716766,0.010159295983612537,14,0.5656974911689758,0.21428571428571427,0.5714285714285714,0.7857142857142857,0.06826122105121613,0.054149169474840164,0.10092169791460037,0.023402510210871696,0.4275300204753876,0.08320167660713196,0.2031252384185791,0.46139127016067505,0.04945409670472145,0.1162962093949318,0.09426745772361755,0.044158682227134705,0.18007655441761017,0.06879866123199463
Condition B,011,bend_011-frame026,bend_011,bend,0.11199462413787842,0.0477994941174984,0.008462895639240742,14,0.5656823515892029,0.21428571428571427,0.6428571428571429,0.8571428571428571,0.06401927769184113,0.05776609107851982,0.09118352830410004,0.060940731316804886,0.15563997626304626,0.06213720142841339,0.3115634322166443,0.33896604180336,0.03089766949415207,0.11088500916957855,0.027701321989297867,0.015623165294528008,0.18530617654323578,0.0552949421107769
Condition B,011,bend_011-frame027,bend_011,bend,0.13943588733673096,0.05379196256399155,0.00617943936958909,14,0.5659364461898804,0.14285714285714285,0.5,0.7857142857142857,0.09345954656600952,0.03473665565252304,0.08443175256252289,0.11220625042915344,0.2587786316871643,0.08507030457258224,0.25999706983566284,0.45321065187454224,0.04218291491270065,0.08410549908876419,0.1282273232936859,0.051026009023189545,0.15466439723968506,0.11000536382198334
Condition B,011,bend_011-frame028,bend_011,bend,0.1288827508687973,0.05673530697822571,0.004078313708305359,14,0.5937238335609436,0.2857142857142857,0.35714285714285715,0.8571428571428571,0.10265253484249115,0.10536202043294907,0.12668752670288086,0.10382018238306046,0.30710673332214355,0.14459393918514252,0.036247022449970245,0.4308708906173706,0.006923872511833906,0.1475091129541397,0.07715892046689987,0.019956806674599648,0.155446857213974,0.040022172033786774
Condition B,011,bend_011-frame029,bend_011,bend,0.14268814027309418,0.05705868452787399,0.005994780454784632,14,0.6019344925880432,0.21428571428571427,0.5,0.7142857142857143,0.10282834619283676,0.05832086130976677,0.07334118336439133,0.06750079989433289,0.3016306757926941,0.09727472811937332,0.03801830857992172,0.46970412135124207,0.02073197439312935,0.21676190197467804,0.12995769083499908,0.03809140995144844,0.24621614813804626,0.1372559368610382
Condition B,011,bend_011-frame030,bend_011,bend,0.1715393215417862,0.05013492703437805,0.01291821151971817,14,0.605492115020752,0.2857142857142857,0.35714285714285715,0.7857142857142857,0.18422812223434448,0.09388050436973572,0.13101227581501007,0.018260471522808075,0.17480428516864777,0.1100759282708168,0.15030640363693237,0.502314031124115,0.02482934296131134,0.30522364377975464,0.0428762249648571,0.03157711774110794,0.44228634238243103,0.1898757368326187
Condition B,011,bend_011-frame031,bend_011,bend,0.1556948572397232,0.05258021876215935,0.0059541636146605015,14,0.6134414672851562,0.21428571428571427,0.35714285714285715,0.7857142857142857,0.24265706539154053,0.1614433079957962,0.18103966116905212,0.0356074795126915,0.19217868149280548,0.16453386843204498,0.07685934752225876,0.43421658873558044,0.045677315443754196,0.1626831591129303,0.03311000019311905,0.05463084578514099,0.2877069115638733,0.10738397389650345
Condition B,011,bend_011-frame032,bend_011,bend,0.1389731913805008,0.03078177385032177,0.00991032738238573,14,0.5927667617797852,0.21428571428571427,0.42857142857142855,0.7857142857142857,0.29223498702049255,0.1793188750743866,0.20709942281246185,0.1631336212158203,0.022406799718737602,0.16711676120758057,0.07694964110851288,0.32215505838394165,0.03426492214202881,0.1121915653347969,0.07362910360097885,0.04968887194991112,0.17003031075000763,0.07540465891361237
Condition B,011,bend_011-frame033,bend_011,bend,0.19251284003257751,0.05614623427391052,0.006069059018045664,14,0.6040475964546204,0.07142857142857142,0.2857142857142857,0.6428571428571429,0.37689587473869324,0.16882474720478058,0.29002395272254944,0.26061302423477173,0.18687619268894196,0.08015116304159164,0.16581076383590698,0.41185444593429565,0.06969456374645233,0.04665520042181015,0.15043364465236664,0.08099523186683655,0.24804604053497314,0.15830501914024353
Condition B,011,bend_011-frame034,bend_011,bend,0.1731870323419571,0.047186486423015594,0.00535911088809371,14,0.598388671875,0.07142857142857142,0.35714285714285715,0.7142857142857143,0.3669740855693817,0.18231388926506042,0.25939640402793884,0.19181977212429047,0.07928407192230225,0.13617663085460663,0.1761857569217682,0.390651673078537,0.06329088658094406,0.04891160503029823,0.11757830530405045,0.06531421840190887,0.24954825639724731,0.09717302024364471
Condition B,011,bend_011-frame035,bend_011,bend,0.15264081954956055,0.025266628712415695,0.00785023719072342,14,0.6072470545768738,0.14285714285714285,0.21428571428571427,0.7857142857142857,0.31069907546043396,0.19271700084209442,0.21264570951461792,0.10387103259563446,0.15926487743854523,0.19087055325508118,0.11564724147319794,0.3251280188560486,0.044741928577423096,0.10700371861457825,0.10266320407390594,0.0513579435646534,0.17980274558067322,0.040558286011219025
