condition,participant,sample_id,recording,activity,nme,bone_length_error,symmetry_error,valid_joints,mean_reference_confidence,pck_0.05,pck_0.10,pck_0.20,joint_nose,joint_neck,joint_right_shoulder,joint_right_elbow,joint_right_wrist,joint_left_shoulder,joint_left_elbow,joint_left_wrist,joint_right_hip,joint_right_knee,joint_right_ankle,joint_left_hip,joint_left_knee,joint_left_ankle
Condition A,011,crouch_011-frame123,crouch_011,crouch,0.46140605211257935,0.127280592918396,0.014650692231953144,14,0.6500579714775085,0.21428571428571427,0.21428571428571427,0.35714285714285715,0.18829859793186188,0.11324057728052139,0.03052607923746109,0.5118716359138489,0.31394386291503906,0.23170597851276398,0.6186271905899048,0.28393858671188354,0.010273490101099014,1.0000698566436768,1.0549777746200562,0.0327301099896431,0.9885443449020386,1.0809370279312134
Condition A,011,crouch_011-frame124,crouch_011,crouch,0.47005048394203186,0.12541575729846954,0.014650692231953144,14,0.6469147801399231,0.21428571428571427,0.21428571428571427,0.2857142857142857,0.20286518335342407,0.1258196234703064,0.021955478936433792,0.4870799481868744,0.32607048749923706,0.2296249270439148,0.616810142993927,0.2949785590171814,0.03901167958974838,1.0012598037719727,1.0933825969696045,0.04999694600701332,0.9985014200210571,1.0933501720428467
Condition A,011,crouch_011-frame125,crouch_011,crouch,0.46147510409355164,0.13292017579078674,0.014650692231953144,14,0.6488505601882935,0.21428571428571427,0.21428571428571427,0.2857142857142857,0.20382769405841827,0.14017140865325928,0.023919805884361267,0.45980575680732727,0.31642404198646545,0.2501387596130371,0.6178396940231323,0.2852253019809723,0.009138442575931549,0.9569981694221497,1.0744256973266602,0.03823057562112808,1.001171350479126,1.0833349227905273
Condition A,011,crouch_011-frame126,crouch_011,crouch,0.46662256121635437,0.1293572336435318,0.014650692231953144,14,0.6408928036689758,0.21428571428571427,0.21428571428571427,0.2857142857142857,0.20711541175842285,0.12581942975521088,0.021955814212560654,0.4621012210845947,0.32531648874282837,0.2296247035264969,0.6168094873428345,0.29497841000556946,0.020446883514523506,0.9683353900909424,1.0911858081817627,0.04528791457414627,0.998501181602478,1.1252375841140747
Condition A,011,crouch_011-frame127,crouch_011,crouch,0.4578908383846283,0.13174907863140106,0.014650692231953144,14,0.6464194655418396,0.21428571428571427,0.21428571428571427,0.2857142857142857,0.20286577939987183,0.12581947445869446,0.021955817937850952,0.46210169792175293,0.299885094165802,0.2296246886253357,0.5913611054420471,0.29627493023872375,0.020446671172976494,0.9446090459823608,1.0911858081817627,0.04528805613517761,0.9857040643692017,1.0933499336242676
Condition A,011,crouch_011-frame128,crouch_011,crouch,0.4502299726009369,0.14461000263690948,0.014650692231953144,14,0.6507466435432434,0.21428571428571427,0.21428571428571427,0.35714285714285715,0.19678422808647156,0.11471128463745117,0.03026525117456913,0.514448344707489,0.2919808626174927,0.22652460634708405,0.5965520739555359,0.2879351079463959,0.021314410492777824,0.9443004131317139,1.0272085666656494,0.021951623260974884,0.9542874097824097,1.074955701828003
Condition A,011,crouch_011-frame129,crouch_011,crouch,0.45882105827331543,0.12978427112102509,0.014650692231953144,14,0.6490539312362671,0.21428571428571427,0.21428571428571427,0.35714285714285715,0.17426277697086334,0.1274522840976715,0.02351636253297329,0.49985450506210327,0.2924153208732605,0.2384011298418045,0.6329395771026611,0.28634265065193176,0.00806160643696785,0.9722856879234314,1.0517570972442627,0.03356991335749626,0.9954396486282349,1.0871964693069458
Condition A,011,crouch_011-frame130,crouch_011,crouch,0.4627101719379425,0.13956595957279205,0.014650692231953144,14,0.6458249092102051,0.14285714285714285,0.21428571428571427,0.2857142857142857,0.20372961461544037,0.14201009273529053,0.02734808251261711,0.4852258861064911,0.2815646827220917,0.2722528576850891,0.6472489237785339,0.27550193667411804,0.030621586367487907,0.9558263421058655,1.0328949689865112,0.05885479971766472,0.9914452433586121,1.073418140411377
Condition A,011,crouch_011-frame131,crouch_011,crouch,0.4591679573059082,0.13380847871303558,0.014650692231953144,14,0.6439558267593384,0.21428571428571427,0.21428571428571427,0.35714285714285715,0.19506801664829254,0.12422804534435272,0.01399412751197815,0.4847727417945862,0.29593759775161743,0.2347453385591507,0.6136325597763062,0.2923928499221802,0.007224701810628176,0.9761502146720886,1.0704799890518188,0.023442329838871956,0.9972720742225647,1.0990108251571655
Condition A,011,crouch_011-frame132,crouch_011,crouch,0.4575161635875702,0.13353347778320312,0.014650692231953144,14,0.6437703371047974,0.21428571428571427,0.21428571428571427,0.35714285714285715,0.1902262568473816,0.12581926584243774,0.009613702073693275,0.48490867018699646,0.3133848309516907,0.23083257675170898,0.6166679263114929,0.2836172580718994,0.010614078491926193,0.9894536733627319,1.0835436582565308,0.03263700008392334,0.9527108669281006,1.0811964273452759
Condition A,011,crouch_011-frame133,crouch_011,crouch,0.45806699991226196,0.13492345809936523,0.014650692231953144,14,0.6440339684486389,0.21428571428571427,0.21428571428571427,0.35714285714285715,0.1987675279378891,0.12745223939418793,0.030833879485726357,0.4871625006198883,0.3194628357887268,0.2512527108192444,0.6203457117080688,0.28761667013168335,0.009563876315951347,0.9673133492469788,1.024793028831482,0.03853798657655716,0.9667648673057556,1.083070993423462
Condition A,011,crouch_011-frame134,crouch_011,crouch,0.46444445848464966,0.12397559732198715,0.014650692231953144,14,0.6490165591239929,0.21428571428571427,0.21428571428571427,0.35714285714285715,0.18671894073486328,0.15090911090373993,0.034409210085868835,0.4580029845237732,0.3241198658943176,0.2527265250682831,0.6122786998748779,0.29405248165130615,0.02078237384557724,0.9666513800621033,1.0668745040893555,0.045078884810209274,0.9880775213241577,1.101540207862854
Condition A,011,crouch_011-frame135,crouch_011,crouch,0.4616308808326721,0.12835097312927246,0.014650692231953144,14,0.6510527729988098,0.21428571428571427,0.21428571428571427,0.2857142857142857,0.21135729551315308,0.15090925991535187,0.03440926969051361,0.4580027759075165,0.2987796664237976,0.25272664427757263,0.6123213171958923,0.2940521240234375,0.020782100036740303,0.9666513800621033,1.0416033267974854,0.045078929513692856,0.9746186137199402,1.1015400886535645
Condition A,011,crouch_011-frame136,crouch_011,crouch,0.46965500712394714,0.12970590591430664,0.014650692231953144,14,0.6403316855430603,0.21428571428571427,0.21428571428571427,0.35714285714285715,0.1993206888437271,0.14900828897953033,0.020276065915822983,0.46113085746765137,0.3198651075363159,0.2576271593570709,0.6340662837028503,0.2907430827617645,0.017784878611564636,0.9886514544487,1.0964299440383911,0.04609660431742668,0.9870460629463196,1.1071233749389648
Condition A,011,crouch_011-frame137,crouch_011,crouch,0.4644835889339447,0.12680868804454803,0.014650692231953144,14,0.638555645942688,0.21428571428571427,0.21428571428571427,0.2857142857142857,0.2017357051372528,0.14900819957256317,0.03107413277029991,0.4191616475582123,0.32175886631011963,0.24520818889141083,0.621552050113678,0.2911194860935211,0.02226368896663189,0.9762371778488159,1.095536708831787,0.04451821371912956,0.9803304076194763,1.1032660007476807
Condition A,012,crouch_012-frame001,crouch_012,crouch,0.114747054874897,0.07203911244869232,0.011390496976673603,14,0.7904824614524841,0.2857142857142857,0.35714285714285715,0.8571428571428571,0.10165713727474213,0.02812468260526657,0.1223905012011528,0.11639338731765747,0.2987161874771118,0.0495637021958828,0.11403559893369675,0.13096196949481964,0.06285884976387024,0.10552432388067245,0.18787609040737152,0.042349401861429214,0.033909667283296585,0.21209730207920074
Condition A,012,crouch_012-frame002,crouch_012,crouch,0.13846920430660248,0.0702521800994873,0.014192040078341961,14,0.7915989756584167,0.21428571428571427,0.35714285714285715,0.8571428571428571,0.1484367698431015,0.05338139086961746,0.16268983483314514,0.1459079086780548,0.4015618860721588,0.044248975813388824,0.16668780148029327,0.14475961029529572,0.06110573932528496,0.15413859486579895,0.17382235825061798,0.03783217817544937,0.028010519221425056,0.21598532795906067
Condition A,012,crouch_012-frame003,crouch_012,crouch,0.06799543648958206,0.034162454307079315,0.012049089185893536,14,0.7903633713722229,0.5,0.8571428571428571,0.9285714285714286,0.037230052053928375,0.025510409846901894,0.04152246564626694,0.09841620177030563,0.23978795111179352,0.036944612860679626,0.06650524586439133,0.0782022476196289,0.02870790846645832,0.009727412834763527,0.07843785732984543,0.024542635306715965,0.08361691236495972,0.10278414189815521
Condition A,012,crouch_012-frame004,crouch_012,crouch,0.06391017138957977,0.02924242988228798,0.010867471806704998,14,0.7986432313919067,0.42857142857142855,0.8571428571428571,1.0,0.08132828772068024,0.042620159685611725,0.04761645942926407,0.06977871060371399,0.13036903738975525,0.06557240337133408,0.06992527097463608,0.049061521887779236,0.011225971393287182,0.04559798166155815,0.05367966368794441,0.02158467099070549,0.11831506341695786,0.08806724846363068
Condition A,012,crouch_012-frame005,crouch_012,crouch,0.07416193932294846,0.044157903641462326,0.007667323108762503,14,0.8052569627761841,0.35714285714285715,0.6428571428571429,1.0,0.10136385262012482,0.018585894256830215,0.02071535587310791,0.06570551544427872,0.061322011053562164,0.057731740176677704,0.0843767374753952,0.028462518006563187,0.010397098958492279,0.1484341025352478,0.1582469642162323,0.021835951134562492,0.14706705510616302,0.11402237415313721
Condition A,012,crouch_012-frame006,crouch_012,crouch,0.09146597236394882,0.04296407103538513,0.010768388397991657,14,0.7952090501785278,0.35714285714285715,0.7142857142857143,0.9285714285714286,0.02015959843993187,0.020392481237649918,0.0273269210010767,0.09838694334030151,0.07479280978441238,0.0563126876950264,0.09368957579135895,0.05513391271233559,0.013810592703521252,0.2206714004278183,0.19754338264465332,0.02307773381471634,0.18442444503307343,0.1948012411594391
Condition A,012,crouch_012-frame007,crouch_012,crouch,0.08984414488077164,0.045502059161663055,0.012206539511680603,14,0.7920669913291931,0.35714285714285715,0.7142857142857143,0.8571428571428571,0.06627964228391647,0.01111412514001131,0.0448920913040638,0.09271268546581268,0.07044246047735214,0.07146314531564713,0.04156320542097092,0.06423597782850266,0.016337934881448746,0.2305031716823578,0.20280155539512634,0.018397115170955658,0.1794428676366806,0.1476319581270218
Condition A,012,crouch_012-frame008,crouch_012,crouch,0.07638837397098541,0.04725330322980881,0.012897024862468243,14,0.7948684096336365,0.21428571428571427,0.7857142857142857,1.0,0.07306884974241257,0.050120577216148376,0.09317640960216522,0.05353314429521561,0.13389334082603455,0.01868382655084133,0.05877256393432617,0.09145008027553558,0.012204884551465511,0.16017857193946838,0.08815054595470428,0.004662500694394112,0.13505885004997253,0.09648313373327255
Condition A,012,crouch_012-frame009,crouch_012,crouch,0.058021076023578644,0.026352880522608757,0.011608337052166462,14,0.7965243458747864,0.5,0.7857142857142857,1.0,0.029171127825975418,0.006638019811362028,0.024636926129460335,0.09838026762008667,0.11036304384469986,0.01924949139356613,0.051313724368810654,0.08895806223154068,0.015583253465592861,0.13200922310352325,0.06240968033671379,0.016262339428067207,0.1129302904009819,0.044389620423316956
Condition A,012,crouch_012-frame010,crouch_012,crouch,0.05532289296388626,0.03483007103204727,0.016974931582808495,14,0.799778163433075,0.5,0.8571428571428571,1.0,0.061610352247953415,0.023729989305138588,0.024937918409705162,0.05695640295743942,0.12738464772701263,0.012610732577741146,0.07210012525320053,0.017558759078383446,0.012534482404589653,0.08700130879878998,0.03760586306452751,0.007939164526760578,0.1349612921476364,0.09758950024843216
Condition A,012,crouch_012-frame011,crouch_012,crouch,0.052775852382183075,0.03128070384263992,0.01284258533269167,14,0.8036171793937683,0.5714285714285714,0.8571428571428571,1.0,0.045167844742536545,0.024258552119135857,0.013809410855174065,0.018684914335608482,0.09649042785167694,0.017786813899874687,0.05959115922451019,0.03220154717564583,0.015748806297779083,0.0650409460067749,0.12618599832057953,0.010751874186098576,0.12183622270822525,0.09130731225013733
Condition A,012,crouch_012-frame012,crouch_012,crouch,0.05175020545721054,0.024666069075465202,0.009968404658138752,14,0.8049062490463257,0.5,0.9285714285714286,1.0,0.0603981576859951,0.006264551542699337,0.01569514535367489,0.009169724769890308,0.03751472383737564,0.03924323990941048,0.06492624431848526,0.07494954019784927,0.009456122294068336,0.08762732148170471,0.09640071541070938,0.010760847479104996,0.11700107157230377,0.09509545564651489
Condition A,012,crouch_012-frame013,crouch_012,crouch,0.05700981616973877,0.03178974241018295,0.012047956697642803,14,0.8110247254371643,0.5,0.8571428571428571,1.0,0.06083429232239723,0.03076348826289177,0.05821938440203667,0.035942770540714264,0.09394457191228867,0.020312132313847542,0.062494225800037384,0.03232865035533905,0.01002579927444458,0.10418012738227844,0.03801528364419937,0.013742445968091488,0.14049333333969116,0.09684086591005325
Condition A,012,crouch_012-frame014,crouch_012,crouch,0.0733623132109642,0.04259756579995155,0.012128581292927265,14,0.8028513789176941,0.5,0.6428571428571429,1.0,0.07286418229341507,0.041711512953042984,0.11020056903362274,0.07764947414398193,0.16050566732883453,0.04803390055894852,0.04602791368961334,0.03047345019876957,0.01769791543483734,0.1517743319272995,0.021499210968613625,0.017172763124108315,0.10963115841150284,0.12183024734258652
Condition A,012,crouch_012-frame015,crouch_012,crouch,0.11605749279260635,0.0709211677312851,0.014796525239944458,14,0.8029370307922363,0.14285714285714285,0.5,0.9285714285714286,0.08883975446224213,0.05915243923664093,0.15615525841712952,0.1305295079946518,0.3278760612010956,0.07007590681314468,0.0993238165974617,0.14699597656726837,0.04209006205201149,0.11717928200960159,0.09934348613023758,0.022800056263804436,0.13336123526096344,0.13108189404010773
Condition A,012,crouch_012-frame016,crouch_012,crouch,0.13213713467121124,0.07367797940969467,0.02323487401008606,14,0.803061842918396,0.07142857142857142,0.5,0.7857142857142857,0.1140836700797081,0.05729692429304123,0.1618354767560959,0.20592880249023438,0.28390657901763916,0.07741782069206238,0.09099287539720535,0.0988910049200058,0.06352506577968597,0.1745927631855011,0.07181276381015778,0.03919670358300209,0.24567608535289764,0.1647634506225586
Condition A,012,crouch_012-frame017,crouch_012,crouch,0.08902633190155029,0.05074780434370041,0.022509446367621422,14,0.8073598742485046,0.21428571428571427,0.7142857142857143,0.9285714285714286,0.06248783692717552,0.017164140939712524,0.050558485090732574,0.10069015622138977,0.2656179964542389,0.05166307091712952,0.05504413694143295,0.08912301808595657,0.03227813169360161,0.08457036316394806,0.1880464404821396,0.021682938560843468,0.08065412193536758,0.14678779244422913
Condition A,012,crouch_012-frame018,crouch_012,crouch,0.09936247020959854,0.03928186744451523,0.01560470461845398,14,0.8054359555244446,0.35714285714285715,0.6428571428571429,0.9285714285714286,0.08987694978713989,0.04867028445005417,0.07914415746927261,0.0706481784582138,0.3475778102874756,0.03897476568818092,0.02112624980509281,0.1818142533302307,0.036124587059020996,0.12484487146139145,0.1362985223531723,0.006603016052395105,0.11255031079053879,0.09682056307792664
